1.825030000000000000e+05;5.470000000000000000e+02;-3.110000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.825230000000000000e+05;5.460000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.825430000000000000e+05;5.460000000000000000e+02;2.830000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.825630000000000000e+05;5.460000000000000000e+02;7.000000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.825830000000000000e+05;5.460000000000000000e+02;-1.430000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.826030000000000000e+05;5.460000000000000000e+02;-3.870000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.826230000000000000e+05;5.460000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.826430000000000000e+05;5.460000000000000000e+02;-2.800000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.826630000000000000e+05;5.460000000000000000e+02;-3.410000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.826830000000000000e+05;5.450000000000000000e+02;-3.410000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.827030000000000000e+05;5.450000000000000000e+02;-3.600000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.827230000000000000e+05;5.460000000000000000e+02;1.460000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.827430000000000000e+05;5.460000000000000000e+02;-2.350000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.827630000000000000e+05;5.450000000000000000e+02;7.000000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.827830000000000000e+05;5.450000000000000000e+02;2.070000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.828030000000000000e+05;5.460000000000000000e+02;-1.430000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.828230000000000000e+05;5.450000000000000000e+02;-6.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.828430000000000000e+05;5.450000000000000000e+02;3.900000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.828630000000000000e+05;5.450000000000000000e+02;7.000000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.828830000000000000e+05;5.450000000000000000e+02;1.770000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.829030000000000000e+05;5.450000000000000000e+02;-4.480000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.829230000000000000e+05;5.450000000000000000e+02;7.000000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.829430000000000000e+05;5.450000000000000000e+02;-1.730000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.829630000000000000e+05;5.450000000000000000e+02;-2.800000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.829830000000000000e+05;5.450000000000000000e+02;-2.800000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.830030000000000000e+05;5.450000000000000000e+02;-3.600000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.830230000000000000e+05;5.450000000000000000e+02;1.460000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.830430000000000000e+05;5.450000000000000000e+02;-3.600000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.830630000000000000e+05;5.450000000000000000e+02;-1.430000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.830830000000000000e+05;5.450000000000000000e+02;-2.800000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.831030000000000000e+05;5.450000000000000000e+02;-1.730000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.831230000000000000e+05;5.450000000000000000e+02;-2.040000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.831430000000000000e+05;5.450000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.831630000000000000e+05;5.450000000000000000e+02;1.150000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.831830000000000000e+05;5.450000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.832030000000000000e+05;5.450000000000000000e+02;-3.110000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.832230000000000000e+05;5.450000000000000000e+02;-1.430000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.832430000000000000e+05;5.450000000000000000e+02;-2.800000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.832630000000000000e+05;5.450000000000000000e+02;-9.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.832830000000000000e+05;5.450000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.833030000000000000e+05;5.440000000000000000e+02;4.660000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.833230000000000000e+05;5.450000000000000000e+02;-2.800000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.833430000000000000e+05;5.440000000000000000e+02;-1.730000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.833630000000000000e+05;5.440000000000000000e+02;4.660000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.833830000000000000e+05;5.440000000000000000e+02;-4.940000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.834030000000000000e+05;5.450000000000000000e+02;-1.730000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.834230000000000000e+05;5.440000000000000000e+02;-2.350000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.834430000000000000e+05;5.440000000000000000e+02;-9.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.834630000000000000e+05;5.450000000000000000e+02;-1.730000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.834830000000000000e+05;5.440000000000000000e+02;-3.870000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.835030000000000000e+05;5.440000000000000000e+02;-1.730000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.835230000000000000e+05;5.440000000000000000e+02;-1.730000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.835430000000000000e+05;5.450000000000000000e+02;-3.110000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.835630000000000000e+05;5.440000000000000000e+02;-2.800000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.835830000000000000e+05;5.440000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.836030000000000000e+05;5.440000000000000000e+02;2.070000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.836230000000000000e+05;5.440000000000000000e+02;-1.430000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.836430000000000000e+05;5.440000000000000000e+02;-5.850000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.836630000000000000e+05;5.430000000000000000e+02;-3.870000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.836830000000000000e+05;5.430000000000000000e+02;-2.800000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.837030000000000000e+05;5.440000000000000000e+02;2.070000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.837230000000000000e+05;5.430000000000000000e+02;-9.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.837430000000000000e+05;5.430000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.837630000000000000e+05;5.430000000000000000e+02;-3.870000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.837830000000000000e+05;5.430000000000000000e+02;-9.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.838030000000000000e+05;5.430000000000000000e+02;-9.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.838230000000000000e+05;5.440000000000000000e+02;1.460000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.838430000000000000e+05;5.430000000000000000e+02;-6.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.838630000000000000e+05;5.430000000000000000e+02;-3.600000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.838830000000000000e+05;5.420000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.839030000000000000e+05;5.430000000000000000e+02;7.000000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.839230000000000000e+05;5.430000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.839430000000000000e+05;5.430000000000000000e+02;-2.350000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.839630000000000000e+05;5.420000000000000000e+02;-1.430000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.839830000000000000e+05;5.420000000000000000e+02;-9.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.840030000000000000e+05;5.430000000000000000e+02;-3.600000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.840230000000000000e+05;5.420000000000000000e+02;-1.730000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.840430000000000000e+05;5.420000000000000000e+02;-2.040000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.840630000000000000e+05;5.420000000000000000e+02;-9.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.840830000000000000e+05;5.420000000000000000e+02;-1.730000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.841030000000000000e+05;5.420000000000000000e+02;2.530000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.841230000000000000e+05;5.420000000000000000e+02;-1.430000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.841430000000000000e+05;5.420000000000000000e+02;-2.040000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.841630000000000000e+05;5.420000000000000000e+02;-2.040000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.841830000000000000e+05;5.420000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.842030000000000000e+05;5.420000000000000000e+02;-2.800000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.842230000000000000e+05;5.420000000000000000e+02;-1.730000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.842430000000000000e+05;5.420000000000000000e+02;-6.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.842630000000000000e+05;5.420000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.842830000000000000e+05;5.420000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;5.000000000000000000e+01
1.843150000000000000e+05;5.410000000000000000e+02;-2.350000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.843150000000000000e+05;5.410000000000000000e+02;-2.350000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.843350000000000000e+05;5.410000000000000000e+02;-2.800000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.843550000000000000e+05;5.410000000000000000e+02;-1.430000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.843750000000000000e+05;5.410000000000000000e+02;-3.600000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.843950000000000000e+05;5.410000000000000000e+02;2.070000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.844150000000000000e+05;5.410000000000000000e+02;-2.800000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.844350000000000000e+05;5.410000000000000000e+02;-3.410000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.844550000000000000e+05;5.410000000000000000e+02;-2.350000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.844750000000000000e+05;5.410000000000000000e+02;-1.430000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.844950000000000000e+05;5.410000000000000000e+02;9.000000000000000000e+00;8.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.845150000000000000e+05;5.410000000000000000e+02;3.140000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.845350000000000000e+05;5.410000000000000000e+02;3.900000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.845550000000000000e+05;5.410000000000000000e+02;-4.940000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.845750000000000000e+05;5.400000000000000000e+02;-1.730000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.845950000000000000e+05;5.400000000000000000e+02;-3.110000000000000000e+02;8.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
1.846150000000000000e+05;5.400000000000000000e+02;-6.700000000000000000e+01;8.000000000000000000e+01;1.000000000000000000e+01;0.000000000000000000e+00
